Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
53,2015-05-10 19:47:00,Sunday,NORTHERN,CHURCH ST / MARKET ST,-122.428950032727,37.7675027326801
54,2015-05-10 19:47:00,Sunday,NORTHERN,CHURCH ST / MARKET ST,-122.428950032727,37.7675027326801
55,2015-05-10 19:47:00,Sunday,NORTHERN,CHURCH ST / MARKET ST,-122.428950032727,37.7675027326801
56,2015-05-10 19:45:00,Sunday,SOUTHERN,8TH ST / MISSION ST,-122.41316085097,37.7774566611807
57,2015-05-10 19:35:00,Sunday,MISSION,1000 Block of SOUTH VAN NESS AV,-122.416710633703,37.7563479680934
58,2015-05-10 19:35:00,Sunday,MISSION,1000 Block of SOUTH VAN NESS AV,-122.416710633703,37.7563479680934
59,2015-05-10 19:30:00,Sunday,TARAVAL,2300 Block of 9TH AV,-122.467472621264,37.7470551953716
60,2015-05-10 19:30:00,Sunday,BAYVIEW,2800 Block of SAN BRUNO AV,-122.402912161235,37.725805451377504
61,2015-05-10 19:30:00,Sunday,NORTHERN,WASHINGTON ST / GOUGH ST,-122.426158657654,37.7926332287606
62,2015-05-10 19:20:00,Sunday,INGLESIDE,SAN JOSE AV / SGTJOHNVYOUNG LN,-122.443066856143,37.724987165023
63,2015-05-10 19:20:00,Sunday,NORTHERN,VANNESS AV / MCALLISTER ST,-122.420250482603,37.7800745746334
64,2015-05-10 19:16:00,Sunday,SOUTHERN,800 Block of MARKET ST,-122.406520987144,37.7850629421661
65,2015-05-10 19:00:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
66,2015-05-10 19:00:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
67,2015-05-10 19:00:00,Sunday,INGLESIDE,0 Block of LAURA ST,-122.450670998549,37.710214166502205
68,2015-05-10 19:00:00,Sunday,NORTHERN,200 Block of BUCHANAN ST,-122.42717956816,37.772283176910896
69,2015-05-10 19:00:00,Sunday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
70,2015-05-10 19:00:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
71,2015-05-10 18:58:00,Sunday,RICHMOND,GEARY BL / 28TH AV,-122.487946479231,37.7799441469992
72,2015-05-10 18:58:00,Sunday,RICHMOND,GEARY BL / 28TH AV,-122.487946479231,37.7799441469992
73,2015-05-10 18:58:00,Sunday,RICHMOND,GEARY BL / 28TH AV,-122.487946479231,37.7799441469992
74,2015-05-10 18:52:00,Sunday,TENDERLOIN,OFARRELL ST / POWELL ST,-122.408040474858,37.7864094033618
75,2015-05-10 18:45:00,Sunday,RICHMOND,600 Block of 9TH AV,-122.467221148771,37.7761343245369
76,2015-05-10 18:30:00,Sunday,BAYVIEW,400 Block of MISSISSIPPI ST,-122.39434290268998,37.76077136295039
77,2015-05-10 18:30:00,Sunday,PARK,1200 Block of PAGE ST,-122.441393701114,37.77172731417711
78,2015-05-10 18:30:00,Sunday,PARK,1200 Block of PAGE ST,-122.441393701114,37.77172731417711
79,2015-05-10 18:30:00,Sunday,PARK,2400 Block of GEARY BL,-122.44364285254,37.7829183663086
80,2015-05-10 18:30:00,Sunday,BAYVIEW,7TH ST / 16TH ST,-122.395062849863,37.7665443562081
81,2015-05-10 18:29:00,Sunday,MISSION,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
82,2015-05-10 18:15:00,Sunday,TARAVAL,600 Block of IRVING ST,-122.464722568832,37.7641617177631
83,2015-05-10 18:15:00,Sunday,TARAVAL,2300 Block of 42ND AV,-122.500466121213,37.7428744295581
84,2015-05-10 18:10:00,Sunday,RICHMOND,FULTON ST / LA PLAYA ST,-122.50989299593,37.7713942990422
85,2015-05-10 18:00:00,Sunday,RICHMOND,3900 Block of GEARY BL,-122.461603688677,37.7810177788514
86,2015-05-10 18:00:00,Sunday,RICHMOND,3900 Block of GEARY BL,-122.461603688677,37.7810177788514
87,2015-05-10 18:00:00,Sunday,BAYVIEW,700 Block of LECONTE AV,-122.396677554564,37.7167219329544
88,2015-05-10 17:52:00,Sunday,CENTRAL,GREEN ST / BANNAM PL,-122.407702556181,37.7996631693469
89,2015-05-10 17:35:00,Sunday,NORTHERN,400 Block of VANNESS AV,-122.420217273345,37.7791510160099
90,2015-05-10 17:30:00,Sunday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
91,2015-05-10 17:30:00,Sunday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
92,2015-05-10 17:30:00,Sunday,INGLESIDE,0 Block of DELANO AV,-122.440159820584,37.727094319305
93,2015-05-10 17:30:00,Sunday,MISSION,CESAR CHAVEZ ST / POTRERO AV,-122.405096871916,37.7491100050973
94,2015-05-10 17:30:00,Sunday,MISSION,CESAR CHAVEZ ST / POTRERO AV,-122.405096871916,37.7491100050973
95,2015-05-10 17:30:00,Sunday,RICHMOND,FUNSTON AV / CABRILLO ST,-122.471372908785,37.77502522824361
96,2015-05-10 17:30:00,Sunday,NORTHERN,FILLMORE ST / GEARY BL,-122.432914603494,37.7843533426568
97,2015-05-10 17:29:00,Sunday,BAYVIEW,1300 Block of THOMAS AV,-122.386594164927,37.7278183430085
98,2015-05-10 17:28:00,Sunday,TARAVAL,1800 Block of IRVING ST,-122.477696048974,37.7635915438758
99,2015-05-10 17:17:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
100,2015-05-10 17:15:00,Sunday,SOUTHERN,800 Block of FOLSOM ST,-122.402246029097,37.7810888153345
101,2015-05-10 17:12:00,Sunday,SOUTHERN,0 Block of NEWMONTGOMERY ST,-122.401738283506,37.78853357759829
102,2015-05-10 17:12:00,Sunday,SOUTHERN,0 Block of NEWMONTGOMERY ST,-122.401738283506,37.78853357759829
103,2015-05-10 17:10:00,Sunday,NORTHERN,1800 Block of GEARY BL,-122.432035315509,37.7842501079896
104,2015-05-10 17:10:00,Sunday,PARK,DIVISADERO ST / GROVE ST,-122.437990176327,37.775924865346
105,2015-05-10 17:10:00,Sunday,SOUTHERN,SOUTH VAN NESS AV / MISSION ST,-122.418618953339,37.77305255476529
106,2015-05-10 17:00:00,Sunday,MISSION,20TH ST / GUERRERO ST,-122.42348830726802,37.7583650668235
107,2015-05-10 17:00:00,Sunday,MISSION,FLORIDA ST / 20TH ST,-122.410761834615,37.75913519665311
108,2015-05-10 16:59:00,Sunday,MISSION,24TH ST / MISSION ST,-122.418448186101,37.7522391652625
109,2015-05-10 16:59:00,Sunday,MISSION,24TH ST / MISSION ST,-122.418448186101,37.7522391652625
110,2015-05-10 16:59:00,Sunday,MISSION,24TH ST / MISSION ST,-122.418448186101,37.7522391652625
111,2015-05-10 16:58:00,Sunday,SOUTHERN,800 Block of MARKET ST,-122.406520987144,37.7850629421661
112,2015-05-10 16:55:00,Sunday,TENDERLOIN,100 Block of POWELL ST,-122.40801449292,37.7859507767613
113,2015-05-10 16:55:00,Sunday,MISSION,200 Block of 13TH ST,-122.417949217834,37.769720863045706
114,2015-05-10 16:50:00,Sunday,TARAVAL,200 Block of CLAREMONT BL,-122.464670923198,37.741115485464
115,2015-05-10 16:45:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
116,2015-05-10 16:42:00,Sunday,SOUTHERN,2ND ST / KING ST,-122.389595283252,37.7798611974198
117,2015-05-10 16:24:00,Sunday,TENDERLOIN,500 Block of JONES ST,-122.412999075009,37.786277459166
118,2015-05-10 16:15:00,Sunday,CENTRAL,600 Block of JACKSON ST,-122.406064338866,37.7961528790147
119,2015-05-10 16:15:00,Sunday,CENTRAL,2500 Block of POWELL ST,-122.412496867032,37.808157693054106
120,2015-05-10 16:15:00,Sunday,SOUTHERN,1700 Block of MARKET ST,-122.42247798226002,37.772756518019904
121,2015-05-10 16:15:00,Sunday,BAYVIEW,22ND ST / ILLINOIS ST,-122.387316279433,37.758002166458894
122,2015-05-10 16:15:00,Sunday,TENDERLOIN,HYDE ST / EDDY ST,-122.415885065788,37.783516056415294
123,2015-05-10 16:15:00,Sunday,TENDERLOIN,HYDE ST / EDDY ST,-122.415885065788,37.783516056415294
124,2015-05-10 16:15:00,Sunday,TENDERLOIN,HYDE ST / EDDY ST,-122.415885065788,37.783516056415294
125,2015-05-10 16:07:00,Sunday,TARAVAL,3200 Block of 20TH AV,-122.475647460786,37.7285280627465
126,2015-05-10 16:00:00,Sunday,CENTRAL,1000 Block of BUSH ST,-122.414554947333,37.789368344193896
127,2015-05-10 16:00:00,Sunday,SOUTHERN,500 Block of STEVENSON ST,-122.410891754793,37.7809097652868
128,2015-05-10 16:00:00,Sunday,SOUTHERN,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239
129,2015-05-10 16:00:00,Sunday,CENTRAL,0 Block of BEACH ST,-122.409871154919,37.8079396293906
130,2015-05-10 16:00:00,Sunday,NORTHERN,2400 Block of LOMBARD ST,-122.441811628041,37.7990019436809
131,2015-05-10 15:57:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
132,2015-05-10 15:57:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
133,2015-05-10 15:57:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
134,2015-05-10 15:56:00,Sunday,TENDERLOIN,500 Block of ELLIS ST,-122.415414178631,37.784476659022005
135,2015-05-10 15:45:00,Sunday,SOUTHERN,1300 Block of HOWARD ST,-122.413638410545,37.7745417865892
136,2015-05-10 15:30:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
137,2015-05-10 15:22:00,Sunday,PARK,MIDDLE DR / METSON RD,-122.49291291303,37.766141968756
138,2015-05-10 15:15:00,Sunday,SOUTHERN,100 Block of SOUTH VAN NESS AV,-122.418299619441,37.7715376281605
139,2015-05-10 15:15:00,Sunday,PARK,MIDDLE DR / METSON RD,-122.49291291303,37.766141968756
140,2015-05-10 15:11:00,Sunday,SOUTHERN,700 Block of MISSION ST,-122.403070000847,37.7852686309087
141,2015-05-10 15:00:00,Sunday,INGLESIDE,0 Block of MOFFITT ST,-122.432787775164,37.7371566745272
142,2015-05-10 15:00:00,Sunday,SOUTHERN,0 Block of 1ST ST,-122.398098163339,37.7901019637629
143,2015-05-10 15:00:00,Sunday,INGLESIDE,ALEMANY BL / OTTAWA AV,-122.445835772966,37.7152968951226
144,2015-05-10 14:59:00,Sunday,TENDERLOIN,400 Block of TURK ST,-122.416349428183,37.7825569563078
145,2015-05-10 14:49:00,Sunday,SOUTHERN,8TH ST / MINNA ST,-122.412620258006,37.7770259271797
146,2015-05-10 14:46:00,Sunday,NORTHERN,ELM ST / VANNESS AV,-122.42053994545,37.7814982546318
147,2015-05-10 14:45:00,Sunday,BAYVIEW,0 Block of OSCEOLA LN,-122.383187458704,37.7316757960484
148,2015-05-10 14:30:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
149,2015-05-10 14:30:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
150,2015-05-10 14:30:00,Sunday,BAYVIEW,300 Block of GIRARD ST,-122.404903343063,37.7279456314778
151,2015-05-10 14:15:00,Sunday,RICHMOND,500 Block of 18TH AV,-122.476961978301,37.7775598793295
152,2015-05-10 14:07:00,Sunday,MISSION,900 Block of VALENCIA ST,-122.421301773834,37.7580957160416
153,2015-05-10 14:00:00,Sunday,NORTHERN,1100 Block of GEARY BL,-122.422215377725,37.7855278107726
154,2015-05-10 14:00:00,Sunday,INGLESIDE,100 Block of MADRID ST,-122.428649660723,37.7270208612261
155,2015-05-10 14:00:00,Sunday,INGLESIDE,400 Block of CONGO ST,-122.441961052113,37.732736862339394
156,2015-05-10 14:00:00,Sunday,NORTHERN,STEINER ST / POST ST,-122.434733246333,37.7849443169969
157,2015-05-10 14:00:00,Sunday,PARK,CASTRO ST / STATES ST,-122.435260251626,37.7634629489652
158,2015-05-10 14:00:00,Sunday,CENTRAL,TAYLOR ST / BAY ST,-122.415245418291,37.8054165242789
159,2015-05-10 14:00:00,Sunday,TARAVAL,SANTIAGO ST / 16TH AV,-122.470365997562,37.74515794927
160,2015-05-10 13:45:00,Sunday,RICHMOND,1100 Block of 9TH AV,-122.466504397113,37.7662014296859
161,2015-05-10 13:45:00,Sunday,CENTRAL,GEARY ST / MASON ST,-122.409876622532,37.787148807979
162,2015-05-10 13:30:00,Sunday,NORTHERN,100 Block of LARKIN ST,-122.416607695115,37.7791387543353
163,2015-05-10 13:30:00,Sunday,SOUTHERN,800 Block of MISSION ST,-122.405395493939,37.7835100715421
164,2015-05-10 13:30:00,Sunday,SOUTHERN,1200 Block of HOWARD ST,-122.412349694893,37.775555848279
165,2015-05-10 13:30:00,Sunday,CENTRAL,1900 Block of POWELL ST,-122.411228969174,37.802584839809896
166,2015-05-10 13:30:00,Sunday,NORTHERN,OAK ST / STEINER ST,-122.432469285221,37.7737575247075
167,2015-05-10 13:27:00,Sunday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
168,2015-05-10 13:15:00,Sunday,CENTRAL,100 Block of LOMBARD ST,-122.404172784948,37.8038752032521
169,2015-05-10 13:05:00,Sunday,CENTRAL,1300 Block of PINE ST,-122.418028132982,37.7898812870744
170,2015-05-10 13:05:00,Sunday,CENTRAL,1300 Block of PINE ST,-122.418028132982,37.7898812870744
171,2015-05-10 13:03:00,Sunday,RICHMOND,200 Block of 16TH AV,-122.475232788116,37.7833736589823
172,2015-05-10 13:02:00,Sunday,NORTHERN,CALIFORNIA ST / GOUGH ST,-122.425618312013,37.789950080931504
173,2015-05-10 13:00:00,Sunday,MISSION,1300 Block of UTAH ST,-122.405337194755,37.7524089409576
174,2015-05-10 13:00:00,Sunday,TARAVAL,3200 Block of 20TH AV,-122.475647460786,37.7285280627465
175,2015-05-10 13:00:00,Sunday,SOUTHERN,7TH ST / MINNA ST,-122.410405602135,37.77878414860329
176,2015-05-10 12:59:00,Sunday,MISSION,300 Block of VALENCIA ST,-122.422020137013,37.76701047078
177,2015-05-10 12:50:00,Sunday,INGLESIDE,900 Block of PARIS ST,-122.439616254096,37.715310201380206
178,2015-05-10 12:49:00,Sunday,SOUTHERN,1600 Block of MARKET ST,-122.421619493654,37.773433937273005
179,2015-05-10 12:44:00,Sunday,SOUTHERN,300 Block of 2ND ST,-122.396251395987,37.7852582857699
180,2015-05-10 12:43:00,Sunday,TARAVAL,1800 Block of 48TH AV,-122.507548834827,37.7519154485738
181,2015-05-10 12:40:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
182,2015-05-10 12:33:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
183,2015-05-10 12:25:00,Sunday,NORTHERN,1600 Block of POLK ST,-122.420896415028,37.7919567788031
184,2015-05-10 12:21:00,Sunday,INGLESIDE,100 Block of RIDGEWOOD AV,-122.453340819787,37.731109719148606
185,2015-05-10 12:09:00,Sunday,CENTRAL,600 Block of POST ST,-122.412032359787,37.78788548961551
186,2015-05-10 12:09:00,Sunday,CENTRAL,600 Block of POST ST,-122.412032359787,37.78788548961551
187,2015-05-10 12:00:00,Sunday,CENTRAL,0 Block of CLAY ST,-122.39617056066002,37.7954869937274
188,2015-05-10 12:00:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
189,2015-05-10 12:00:00,Sunday,CENTRAL,2800 Block of TAYLOR ST,-122.415923448242,37.8085905137102
190,2015-05-10 12:00:00,Sunday,SOUTHERN,900 Block of FOLSOM ST,-122.40397938421002,37.7798747354156
191,2015-05-10 12:00:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
192,2015-05-10 12:00:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
193,2015-05-10 12:00:00,Sunday,RICHMOND,43RD AV / FULTON ST,-122.503471153788,37.7716876668909
194,2015-05-10 12:00:00,Sunday,RICHMOND,43RD AV / FULTON ST,-122.503471153788,37.7716876668909
195,2015-05-10 12:00:00,Sunday,CENTRAL,BAY ST / KEARNY ST,-122.407149304657,37.80642673167901
196,2015-05-10 11:53:00,Sunday,CENTRAL,600 Block of JACKSON ST,-122.406064338866,37.7961528790147
197,2015-05-10 11:50:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
198,2015-05-10 11:45:00,Sunday,SOUTHERN,THE EMBARCADEROSOUTH ST / BRYANT ST,-122.388007401911,37.7871027247566
199,2015-05-10 11:35:00,Sunday,SOUTHERN,0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046
200,2015-05-10 11:30:00,Sunday,INGLESIDE,GENEVA AV / NAPLES ST,-122.436177137685,37.7142089386085
201,2015-05-10 11:15:00,Sunday,BAYVIEW,100 Block of GIRARD ST,-122.405767121533,37.7303818048919
202,2015-05-10 11:15:00,Sunday,BAYVIEW,100 Block of GIRARD ST,-122.405767121533,37.7303818048919
203,2015-05-10 11:15:00,Sunday,NORTHERN,100 Block of WEBSTER ST,-122.428597661782,37.7716495805648
204,2015-05-10 11:11:00,Sunday,TARAVAL,100 Block of STONECREST DR,-122.473999339414,37.7280571434848
205,2015-05-10 11:07:00,Sunday,NORTHERN,VANNESS AV / OFARRELL ST,-122.421195221815,37.7847536577561
206,2015-05-10 11:00:00,Sunday,MISSION,1100 Block of POTRERO AV,-122.406324313914,37.7536322498822
207,2015-05-10 11:00:00,Sunday,TENDERLOIN,0 Block of OFARRELL ST,-122.405895369887,37.786734218498296
208,2015-05-10 10:58:00,Sunday,RICHMOND,4900 Block of ANZA ST,-122.501210778389,37.7774644768022
209,2015-05-10 10:55:00,Sunday,TARAVAL,1700 Block of 17TH AV,-122.474466987181,37.7552472612638
210,2015-05-10 10:45:00,Sunday,PARK,FELL ST / PIERCE ST,-122.434294413631,37.7744747548597
211,2015-05-10 10:45:00,Sunday,TENDERLOIN,LARKIN ST / GROVE ST,-122.416583456133,37.7786591541508
212,2015-05-10 10:40:00,Sunday,BAYVIEW,2000 Block of JENNINGS ST,-122.388452942063,37.727381354805104
213,2015-05-10 10:30:00,Sunday,MISSION,MISSION ST / 16TH ST,-122.419671780296,37.7650501214668
214,2015-05-10 10:25:00,Sunday,CENTRAL,300 Block of BATTERY ST,-122.40021603879,37.7948030325182
215,2015-05-10 10:15:00,Sunday,CENTRAL,1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869
216,2015-05-10 10:00:00,Sunday,PARK,800 Block of MASONIC AV,-122.446063558284,37.7734476992724
217,2015-05-10 10:00:00,Sunday,TENDERLOIN,400 Block of EDDY ST,-122.41506687647,37.7835634796332
218,2015-05-10 10:00:00,Sunday,CENTRAL,900 Block of STOCKTON ST,-122.407924523261,37.7945175317794
219,2015-05-10 10:00:00,Sunday,NORTHERN,VANNESS AV / GOLDEN GATE AV,-122.420439512717,37.7810308461783
220,2015-05-10 09:55:00,Sunday,TENDERLOIN,FULTON ST / LARKIN ST,-122.416769999704,37.7795845776674
221,2015-05-10 09:47:00,Sunday,PARK,HAIGHT ST / BUENAVISTAWEST AV,-122.443311949602,37.7704697548539
222,2015-05-10 09:45:00,Sunday,CENTRAL,1100 Block of CALIFORNIA ST,-122.413288872508,37.7914655329997
223,2015-05-10 09:45:00,Sunday,CENTRAL,1100 Block of CALIFORNIA ST,-122.413288872508,37.7914655329997
224,2015-05-10 09:45:00,Sunday,CENTRAL,1100 Block of CALIFORNIA ST,-122.413288872508,37.7914655329997
225,2015-05-10 09:45:00,Sunday,CENTRAL,1100 Block of CALIFORNIA ST,-122.413288872508,37.7914655329997
226,2015-05-10 09:45:00,Sunday,MISSION,VALENCIA ST / 19TH ST,-122.421426142995,37.7601017970525
227,2015-05-10 09:44:00,Sunday,TARAVAL,2000 Block of IRVING ST,-122.479815820226,37.763498244756
228,2015-05-10 09:24:00,Sunday,INGLESIDE,4100 Block of MISSION ST,-122.429614852533,37.730269701982
229,2015-05-10 09:24:00,Sunday,INGLESIDE,4100 Block of MISSION ST,-122.429614852533,37.730269701982
230,2015-05-10 09:24:00,Sunday,INGLESIDE,4100 Block of MISSION ST,-122.429614852533,37.730269701982
231,2015-05-10 09:24:00,Sunday,INGLESIDE,4100 Block of MISSION ST,-122.429614852533,37.730269701982
232,2015-05-10 09:00:00,Sunday,SOUTHERN,0 Block of 5TH ST,-122.406698577014,37.7829835080746
233,2015-05-10 09:00:00,Sunday,MISSION,100 Block of DOLORES ST,-122.426732392551,37.7666629415025
234,2015-05-10 09:00:00,Sunday,MISSION,100 Block of DOLORES ST,-122.426732392551,37.7666629415025
235,2015-05-10 08:50:00,Sunday,TENDERLOIN,LEAVENWORTH ST / ELLIS ST,-122.414433155063,37.7846576329256
236,2015-05-10 08:50:00,Sunday,TENDERLOIN,LEAVENWORTH ST / ELLIS ST,-122.414433155063,37.7846576329256
237,2015-05-10 08:40:00,Sunday,TENDERLOIN,0 Block of GROVE ST,-122.41565370001,37.778719651125606
238,2015-05-10 08:40:00,Sunday,TENDERLOIN,0 Block of GROVE ST,-122.41565370001,37.778719651125606
239,2015-05-10 08:30:00,Sunday,NORTHERN,1600 Block of SUTTER ST,-122.4275062787,37.7867623930755
240,2015-05-10 08:10:00,Sunday,CENTRAL,POST ST / LEAVENWORTH ST,-122.414996719991,37.7874530734464
241,2015-05-10 08:09:00,Sunday,MISSION,2200 Block of MISSION ST,-122.419212198636,37.7610244167023
242,2015-05-10 08:09:00,Sunday,MISSION,2200 Block of MISSION ST,-122.419212198636,37.7610244167023
